1.350524356506562773e+00 2.057099230707380322e+00
1.049074056603349847e+00 1.137390153837479767e+00
1.011167829177664235e+00 6.628157231746336642e-01
1.028085744499525722e+00 6.269708980722706881e-01
7.571238114099722027e-01 8.663638436092002681e-01
1.005942306155664712e+00 7.911591125908360445e-01
8.568552475813784319e-01 5.558571333260787783e-01
1.005690170354469837e+00 2.836071020723724967e-01
9.654811801550509109e-01 4.931318197930881775e-01
7.958189841798640751e-01 6.881278213583794656e-01
9.085806321584986023e-01 5.137665108081290732e-01
9.904973525994057448e-01 4.720227630990837531e-01
1.107678120018760870e+00 4.218292349333799818e-01
8.758717080682236755e-01 5.178940696673106636e-01
6.832501461201441195e-01 7.663242037856219380e-01
6.811451413125912957e-01 7.479262417589545020e-01
7.617621370862044383e-01 6.987568950885415520e-01
8.069485161332805578e-01 6.262537081462591360e-01
8.837011428378956923e-01 5.390266873307317796e-01
9.366270305955647357e-01 4.789267720041059939e-01
8.363390952135016931e-01 7.268342661983554498e-01
9.975594311883917431e-01 5.652805392719635336e-01
1.083145944538392635e+00 3.182262967718632596e-01
9.550401516200143215e-01 5.150935903027532570e-01
8.319285745016735678e-01 7.672686251480197450e-01
9.347549257156865243e-01 5.636136684920332041e-01
1.061332108651452222e+00 2.156339299492477102e-01
8.745020752584790058e-01 5.147161829150163070e-01
7.520181549339303162e-01 8.053448282653010715e-01
8.527311647862182431e-01 5.879592052152270432e-01
9.450458277557295395e-01 5.778271089048221398e-01
7.215199251816274417e-01 7.704272770775212331e-01
9.901191348279652082e-01 6.832705755504697720e-01
1.024651128502898301e+00 1.107789200593021633e-01
9.083105146921703898e-01 4.653434867912744632e-01
1.073481375628224654e+00 4.079212648954660958e-01
9.860043595674694572e-01 2.567775806103090308e-01
8.700574149159738813e-01 5.507843109755744537e-01
1.088181914118417470e+00 4.484230784433670403e-01
9.345235727830384365e-01 6.365559414948297468e-01
9.830852450756371042e-01 5.067997049587056324e-01
1.005647216608896333e+00 4.805118860455128149e-01
7.381769222781150441e-01 7.442093154122878529e-01
8.901957205941257723e-01 5.378649939953273895e-01
1.017282436613418550e+00 1.973610144748397244e-01
8.873768223890047269e-01 6.860427875590677793e-01
9.236277607606456774e-01 5.919569793823082904e-01
1.012659834747370091e+00 4.101504366097721843e-01
8.074949255810049964e-01 7.032805463186476702e-01
8.361738060703158837e-01 5.547199971543111952e-01
1.326957065233931754e+00 6.259443281778869217e-01
9.626343263389762761e-01 4.068509735496197433e-01
1.057388448595719899e+00 2.683349960491958064e-01
8.354496719076579536e-01 5.999794634782437130e-01
7.658234826641262538e-01 9.774303949386168311e-01
8.847820869952978118e-01 6.483675730357805200e-01
9.336116160940307607e-01 5.410388921189299705e-01
9.588864366204875589e-01 4.783292055109614194e-01
1.023848994462557505e+00 2.629832567549690858e-01
1.157380857705381461e+00 4.800523317776529963e-01
8.344555951479473155e-01 7.530634950963006613e-01
8.185726562993118627e-01 6.377811837724725041e-01
9.760199977998729182e-01 3.446171022148786789e-01
1.191905620283289169e+00 1.514707859517889776e-01
1.031511404047270597e+00 3.813412582201106127e-01
8.662142456774323263e-01 5.442703325294534489e-01
1.099998781266799064e+00 5.848485045738138766e-01
7.580588978485947038e-01 7.149770037564542324e-01
8.988491647697350873e-01 6.702824403616719495e-01
8.622755157193471298e-01 6.085072325971229157e-01
9.617668427692637190e-01 3.290640576494219260e-01
8.634086827899835059e-01 6.253801494196311594e-01
8.875943915112995963e-01 5.563722979039574801e-01
1.020628538622298853e+00 3.737441912202579264e-01
8.409842556623096099e-01 6.327173312989302634e-01
8.567412482599658929e-01 5.730482254176832990e-01
7.188785529343179048e-01 8.190338161860017951e-01
9.303876211246100425e-01 5.974985732319160192e-01
9.192010980440556978e-01 5.600650164639164874e-01
6.906749918664113475e-01 7.816023546247667930e-01
8.461964449173448033e-01 7.635645372224635352e-01
8.957825286515772589e-01 5.943687654065018533e-01
8.748266094290311212e-01 5.733472621927215851e-01
9.440786368897619019e-01 4.914368765210472834e-01
8.113261209336175561e-01 8.459870596342449200e-01
8.181890501941398997e-01 6.344961967475716280e-01
9.028118586861216821e-01 5.866669572842421188e-01
9.540251988979836506e-01 3.967744653313810543e-01
1.203460542925168131e+00 1.153397072236103243e-01
9.632581183686456106e-01 3.935018532192775531e-01
1.113991717281062721e+00 1.948442660392745163e-01
9.871949989809658543e-01 3.636419489598591848e-01
1.058321297556518603e+00 1.272451209272890960e-01
1.085207127494302703e+00 3.228675137947988327e-01
9.202663427231819737e-01 5.509237297944936662e-01
8.585177965446335602e-01 8.567189539249883135e-01
7.678250432336417575e-01 7.357605571215158902e-01
9.306973779194420704e-01 5.942489518373545998e-01
1.152400816196306188e+00 5.652612255243145700e-01
1.025902901840874293e+00 3.293393450794702693e-01
9.611575381365631277e-01 4.922437266553814639e-01
7.978688641549840366e-01 8.021034678928437023e-01
8.122797977760579657e-01 7.690672375231573099e-01
8.919907952662599060e-01 5.096590686641786494e-01
1.048338802503254730e+00 2.288112034131584149e-01
9.361937179965813538e-01 4.468655000630012419e-01
9.456142640903238972e-01 4.381679965199133941e-01
9.988390288433131037e-01 3.932969732035827004e-01
9.795602511724035288e-01 3.840341030029038594e-01
1.064813171123414781e+00 4.060046597779446431e-01
8.364260969530585843e-01 6.793757476785544647e-01
8.097001064644026025e-01 6.191118151744670062e-01
9.820548655635680246e-01 4.237923985417441641e-01
8.867485394390834941e-01 8.212423077367155821e-01
1.007980986707498250e+00 4.365272258722396326e-01
1.130097961279504126e+00 2.430265579619051985e-01
9.814471468797892895e-01 3.376540760980967781e-01
1.051174384910983584e+00 1.046285696352771272e-01
9.802796938350173406e-01 6.149689087874424809e-01
7.768045349397320054e-01 9.142152524768547561e-01
7.759849563834916308e-01 8.311227049244235277e-01
8.087569859243307624e-01 6.531556156532357660e-01
9.375066770297894037e-01 5.331208755703109592e-01
9.765177498552846114e-01 3.610071315751476329e-01
9.229091132905824502e-01 5.290163493176235354e-01
7.509899456390224382e-01 7.886169177406013864e-01
7.600640236586614362e-01 7.707647507971905343e-01
9.111866303572933035e-01 4.569478501277314808e-01
9.677001635209570019e-01 9.212793396566348880e-01
7.954034548785938741e-01 6.933137089943643971e-01
8.936027899928374874e-01 5.458546649362645553e-01
9.284273169464175579e-01 5.383447430529031408e-01
1.070098113669529116e+00 3.523681364823106898e-01
9.054437796934775573e-01 5.134591253947670131e-01
9.996632434481990126e-01 3.296359689353674516e-01
8.711815964844693561e-01 6.103161060992969844e-01
