7.880289127572824848e-01 8.808051323299717073e-01
9.979663423031358560e-01 3.059334146805539056e-01
1.862774042086349502e-01 1.131136706473250486e+00
9.563924332825946006e-01 3.231876710134155561e-01
3.382602318058178792e-01 9.413708691807005646e-01
9.414451033919915002e-01 3.373785915198230789e-01
3.934836890687977151e-01 9.215694438667235699e-01
8.911918974456289888e-01 7.697713399727963424e-01
1.177891083379287718e+00 1.251737560435867425e-01
1.074036534833545442e+00 2.793763138024624171e-01
7.161737330058475237e-01 9.006612994380011061e-01
3.782693140137806109e-01 9.257645313015804289e-01
3.973335852816375358e-01 9.178850162257032874e-01
8.157624639873065631e-01 8.677741036911007511e-01
9.222448968449660223e-01 3.880794407936928314e-01
2.570507082124635634e-01 1.094446019083024746e+00
9.068592504286441258e-01 4.230748935579881631e-01
1.478713020730405558e-01 1.145551805025781800e+00
9.573500754292150194e-01 3.220051720774697590e-01
8.406978045970313618e-01 8.412566256876657933e-01
3.965291973760247668e-01 9.204872539264575826e-01
3.206064027943849593e-01 9.481356667999564225e-01
4.327844002422002179e-01 9.128929350015333455e-01
7.494947034610304204e-01 8.984889351820751768e-01
4.893056803466479948e-02 1.151502556924006937e+00
9.260268398823806590e-01 3.774586223254426387e-01
1.780594017005934782e-02 1.188811022582249688e+00
3.324562864193458256e-01 9.437804236164031302e-01
3.560547730122647914e-01 9.346079071302324515e-01
9.762126367711436714e-01 3.159515601411576058e-01
4.069150619907501709e-01 9.151971678215895523e-01
1.442214053839369625e-01 1.146618654435769269e+00
3.106214360732768021e-01 1.018684172840143454e+00
9.548358672265246927e-01 3.321905561601692369e-01
9.365324538759546291e-01 3.587032011713522373e-01
3.471169641831482744e-02 1.172145754305097487e+00
8.942166627061882700e-01 7.690304486697373543e-01
8.447798622966766757e-01 7.837084251634497400e-01
9.026409020673985539e-01 4.322390159300206758e-01
3.532288001106926312e-01 9.355824592921013760e-01
9.192423647103263873e-01 3.971049823026316372e-01
1.123391112556013871e+00 2.110698089653739729e-01
9.188307873354193411e-01 4.197477841914583618e-01
9.802317469244437032e-01 3.119450772286760376e-01
1.721178581616684411e-01 1.139316551669470989e+00
4.344932302535005064e-01 9.008069040089325963e-01
9.403336745181747336e-01 3.472639563657404227e-01
9.295268407084216200e-01 3.691249187986327396e-01
3.424691836206534834e-01 9.395642009997854371e-01
2.972968951200901655e-01 1.039847752585514540e+00
4.656496774010660672e-02 1.153200584186300448e+00
