4.609370178176309452e+00 -4.769771805900335337e+00
9.542127382844631800e-01 -1.071712943692382458e+00
1.531040716214526753e-02 -1.767716615492005428e-01
-2.586960937966553686e-02 -2.147733471639443059e-01
-1.161772252686579243e-01 -1.334139639198372862e-03
1.978490590176398278e-01 -3.162440092413898451e-01
-4.053768348723212345e-01 2.362860291430827209e-01
-5.034931044185007032e-01 5.430680283391717267e-02
-7.168432031547831151e-01 -1.400277430720965888e-01
-3.331522477870161314e-01 2.156318057279801303e-01
-4.855972565460682233e-01 6.792545247002251818e-02
-9.930430927856415124e-01 -2.395464149433844392e-01
-1.027262345652223630e+00 -4.825502018321243258e-01
-4.696002209338561162e-01 1.708091415814587122e-01
-3.859164525668212775e-01 2.684132104482864767e-01
-4.166476333564959056e-01 2.991469828026573907e-01
-3.714572480686220146e-01 2.539569022860345693e-01
-3.966482364618026946e-01 2.778252220704686692e-01
-4.042985377527523738e-01 1.639757923803040751e-01
-7.809567728566360056e-01 -7.005373817999774322e-02
-2.122488683934122822e-01 9.473332423232272426e-02
-2.561835041654894063e-01 -1.548053346179782408e-01
-3.852204016736913150e-01 -1.592595006679080605e-01
-5.172987276206495455e-01 -7.681927492989598649e-02
-1.591937037912753983e-01 4.169349674387312632e-02
-2.936363486157225200e-01 3.365750898212005460e-02
-2.719332198711670312e-01 1.170724846046259371e-01
-4.808121693900597737e-01 1.718067283532124234e-01
-2.258884022361136168e-01 1.083883468429132080e-01
-3.685459373965351837e-01 2.321948344664312991e-01
-2.470627932482021283e-01 1.052517795592244898e-02
-3.258508083008220257e-01 2.083507691261922146e-01
5.841595288529122243e-03 -1.419052541256486943e-01
-3.778189163262517525e-01 2.598928377208014062e-01
-8.381404628216522212e-01 -2.757048330957800886e-03
-1.107347210811739036e+00 -3.954378681436425125e-01
-4.762740823239635102e-01 1.601611814086764396e-01
-3.954007025968551137e-01 2.039259771009232503e-01
-1.174235196497800171e+00 -4.826427170962904745e-01
-1.635383763738871288e-01 2.266053821849839389e-02
-6.313183140522615755e-01 -1.772198871051932634e-01
-9.430730655662646900e-01 -2.755655813976724544e-01
-3.412473262695834286e-01 2.237473262695813814e-01
-4.015169560986961983e-01 1.452510282614142834e-01
-3.689423502734410221e-01 2.241532229418949640e-01
-1.819173954800252790e-01 6.294385568016686028e-02
-2.481670879094135529e-01 6.882109539700848044e-02
-1.356197064764605775e+00 -2.896990775217457847e-01
-2.933484191931725604e-01 1.758346303438462765e-01
-4.377244737945913400e-01 2.838746724961621060e-01
-8.855074000834317616e-02 -1.196827078271495370e+00
-1.459409251977559219e+00 -1.884424434691006067e-01
-3.075609234413543280e-01 2.264745892407708794e-02
-3.823617749399841337e-01 2.562519293455500780e-01
1.018512596657930036e-01 -2.203541633406553846e-01
-2.369153131793220179e-01 1.138275948966749329e-01
-3.675526632632692969e-01 2.069186148995749708e-02
-8.448618818822868359e-01 -1.392955547103404967e-01
-3.875773770183390532e-01 8.871431534633480998e-02
-9.899817351699333745e-01 -6.674751135967498250e-01
-1.765792320879135957e-01 5.907788076099496077e-02
-3.631802392422189829e-01 2.444985217828766211e-01
-1.111225439148117777e+00 -1.041867107201820686e-01
3.573599523068349271e-03 -1.224753224173814187e-01
-1.132464196933963052e+00 -2.719270081776320458e-01
-4.122202898964537621e-01 2.124925636099311288e-01
-1.887407246947274686e-01 -4.689157738095887651e-01
-3.541545914920181115e-01 2.366545756804496747e-01
-1.828530160559842521e-01 6.161579646344234051e-02
-3.268133732093629895e-01 1.970974975981391597e-01
-1.038034118284032692e+00 -4.258232649310900175e-02
-3.036465633441116641e-01 1.789479989909772972e-01
-3.624630118552303326e-01 1.599388742812395403e-01
-1.128840356810050238e+00 -2.382694978024689492e-01
-3.324544023051467789e-01 2.119413938779446394e-01
-3.812493637723399775e-01 2.319485618370760172e-01
-2.523972344270288826e-01 1.348884235932574782e-01
-2.284643791805887059e-01 5.094176954859874762e-02
-3.179828162053035534e-01 7.589240463755853039e-02
-3.520658150091855454e-01 2.345599918682134133e-01
-1.409207741139353320e-01 2.341940991058777399e-02
-2.889015673443389165e-01 1.351542928896791174e-01
-3.524561519536149046e-01 1.908781892867624785e-01
-6.840654839737203563e-01 -7.522528434434741507e-02
-6.605582042221347372e-02 -5.144418066964173697e-02
-3.679894485150665417e-01 2.491376818976618335e-01
-2.889327752558319418e-01 1.211608376775546447e-01
-1.492068857353749500e+00 -1.650440146064681701e-01
2.162039191845233077e-02 -1.392927149917290441e-01
-1.473400363437011418e+00 -1.796317782743783176e-01
-1.617918363863715125e-01 3.087288992761350048e-02
-1.223203355512206159e+00 -1.671967787605957434e-01
-3.037686455047901024e-01 1.853335442618081752e-01
-4.012776730349720822e-01 -1.766472508351040471e-01
-3.412915858811040870e-01 6.795116605082501815e-02
3.102017299817916296e-02 -1.485201729981792118e-01
-3.091011055674925956e-01 1.916011042920321428e-01
-2.334797006337581138e-01 5.062680052900420113e-02
-4.205085062851603439e-01 -6.561222741325607455e-01
-7.056689355742835623e-01 -1.183651056005248642e-01
-7.150290298744113038e-01 -1.277221012868371974e-01
