0.000000000000000000e+00 1.149999999999999911e+00
1.204280000000000064e-03 1.149999369999999965e+00
2.408550000000000187e-03 1.149997479999999905e+00
3.612830000000000034e-03 1.149994320000000014e+00
4.817089999999999567e-03 1.149989909999999949e+00
6.021359999999999907e-03 1.149984239999999991e+00
7.225620000000000306e-03 1.149977299999999980e+00
8.429860000000000825e-03 1.149969100000000077e+00
9.634099999999999608e-03 1.149959640000000061e+00
1.083833000000000019e-02 1.149948930000000091e+00
1.204255000000000082e-02 1.149936939999999908e+00
1.324675999999999979e-02 1.149923699999999993e+00
1.445095000000000060e-02 1.149909199999999965e+00
1.565512000000000153e-02 1.149893440000000044e+00
1.685928000000000079e-02 1.149876410000000071e+00
1.806340999999999850e-02 1.149858129999999923e+00
1.926753000000000146e-02 1.149838579999999943e+00
2.047163000000000108e-02 1.149817770000000072e+00
2.167571000000000081e-02 1.149795710000000026e+00
2.287975999999999899e-02 1.149772379999999927e+00
2.408377999999999908e-02 1.149747789999999936e+00
2.528777999999999929e-02 1.149721929999999892e+00
2.649175000000000141e-02 1.149694819999999895e+00
2.769570000000000018e-02 1.149666450000000006e+00
2.889960999999999919e-02 1.149636820000000004e+00
3.010349000000000011e-02 1.149605919999999948e+00
3.130734000000000294e-02 1.149573769999999939e+00
3.251115000000000255e-02 1.149540350000000100e+00
3.371492999999999712e-02 1.149505669999999924e+00
3.491866999999999888e-02 1.149469730000000078e+00
3.612237000000000087e-02 1.149432529999999897e+00
3.732603999999999783e-02 1.149394070000000045e+00
3.852966000000000030e-02 1.149354350000000080e+00
3.973324000000000300e-02 1.149313360000000062e+00
4.093676999999999733e-02 1.149271120000000090e+00
4.214025999999999883e-02 1.149227610000000066e+00
4.334371000000000057e-02 1.149182839999999928e+00
4.454711000000000087e-02 1.149136809999999898e+00
4.575044999999999806e-02 1.149089510000000036e+00
4.695375000000000243e-02 1.149040960000000000e+00
4.815699999999999842e-02 1.148991139999999911e+00
4.936018999999999823e-02 1.148940049999999991e+00
5.056332999999999661e-02 1.148887699999999956e+00
5.176640999999999881e-02 1.148834080000000091e+00
5.296943999999999958e-02 1.148779199999999889e+00
5.417240000000000250e-02 1.148723050000000079e+00
5.537530999999999703e-02 1.148665639999999932e+00
5.657816000000000234e-02 1.148606950000000015e+00
5.778094000000000285e-02 1.148546990000000045e+00
5.898366000000000026e-02 1.148485769999999961e+00
6.018630999999999981e-02 1.148423270000000107e+00
6.138890000000000319e-02 1.148359490000000038e+00
6.259141999999999484e-02 1.148294439999999916e+00
6.379387000000000252e-02 1.148228110000000024e+00
6.499623999999999679e-02 1.148160499999999917e+00
6.619854999999999490e-02 1.148091610000000040e+00
6.740076999999999874e-02 1.148021439999999949e+00
6.860293000000000641e-02 1.147949969999999986e+00
6.980500000000000593e-02 1.147877220000000031e+00
7.100700000000000067e-02 1.147803169999999984e+00
7.220891000000000115e-02 1.147727820000000065e+00
7.341074999999999684e-02 1.147651170000000054e+00
7.461249000000000353e-02 1.147573210000000010e+00
7.581416000000000543e-02 1.147493950000000096e+00
7.701573000000000446e-02 1.147413360000000049e+00
7.821720999999999535e-02 1.147331459999999970e+00
7.941860000000000586e-02 1.147248239999999919e+00
8.061989999999999434e-02 1.147163670000000080e+00
8.182109999999999383e-02 1.147077780000000047e+00
8.302220999999999906e-02 1.146990530000000064e+00
8.422321000000000668e-02 1.146901930000000069e+00
8.542412000000000616e-02 1.146811980000000064e+00
8.662490999999999941e-02 1.146720650000000008e+00
8.782560000000000366e-02 1.146627939999999901e+00
8.902619000000000504e-02 1.146533849999999966e+00
9.022666000000000019e-02 1.146438360000000101e+00
9.142701000000000300e-02 1.146341449999999984e+00
9.262724999999999431e-02 1.146243129999999999e+00
9.382736999999999328e-02 1.146143380000000045e+00
9.502736000000000516e-02 1.146042180000000021e+00
9.622722999999999693e-02 1.145939519999999989e+00
9.742697000000000163e-02 1.145835390000000009e+00
9.862658000000000535e-02 1.145729769999999981e+00
9.982604999999999951e-02 1.145622640000000025e+00
1.010253799999999980e-01 1.145513999999999921e+00
1.022245700000000007e-01 1.145403809999999911e+00
1.034236099999999992e-01 1.145292069999999995e+00
1.046224999999999933e-01 1.145178749999999912e+00
1.058212300000000022e-01 1.145063830000000005e+00
1.070197999999999983e-01 1.144947289999999951e+00
1.082182099999999952e-01 1.144829110000000094e+00
1.094164499999999984e-01 1.144709259999999951e+00
1.106145199999999940e-01 1.144587720000000086e+00
1.118124000000000062e-01 1.144464469999999956e+00
1.130101000000000022e-01 1.144339470000000025e+00
1.142076100000000011e-01 1.144212699999999971e+00
1.154049199999999942e-01 1.144084129999999977e+00
1.166020299999999954e-01 1.143953730000000002e+00
1.177989299999999961e-01 1.143821460000000068e+00
1.189956100000000017e-01 1.143687289999999912e+00
1.201920699999999981e-01 1.143551189999999940e+00
1.213883000000000045e-01 1.143413119999999950e+00
1.225842899999999985e-01 1.143273049999999902e+00
1.237800399999999940e-01 1.143130919999999939e+00
1.249755300000000013e-01 1.142986719999999901e+00
1.261707499999999982e-01 1.142840379999999989e+00
1.273657099999999931e-01 1.142691869999999943e+00
1.285603800000000019e-01 1.142541140000000066e+00
1.297547599999999968e-01 1.142388149999999936e+00
1.309488400000000108e-01 1.142232839999999916e+00
1.321426099999999937e-01 1.142075170000000028e+00
1.333360500000000115e-01 1.141915089999999910e+00
1.345291600000000087e-01 1.141752529999999988e+00
1.357219199999999959e-01 1.141587459999999998e+00
1.369143300000000008e-01 1.141419799999999984e+00
1.381063600000000113e-01 1.141249500000000028e+00
1.392980099999999999e-01 1.141076500000000049e+00
1.404892699999999994e-01 1.140900730000000030e+00
1.416801099999999980e-01 1.140722140000000051e+00
1.428705200000000008e-01 1.140540660000000095e+00
1.440604900000000133e-01 1.140356209999999981e+00
1.452500100000000127e-01 1.140168730000000075e+00
1.464390399999999925e-01 1.139978149999999912e+00
1.476275900000000030e-01 1.139784389999999981e+00
1.488156300000000043e-01 1.139587370000000099e+00
1.500031500000000018e-01 1.139387020000000028e+00
1.511901200000000112e-01 1.139183260000000031e+00
1.523765199999999875e-01 1.138976009999999928e+00
1.535623399999999916e-01 1.138765180000000043e+00
1.547475600000000062e-01 1.138550689999999976e+00
1.559321499999999916e-01 1.138332439999999890e+00
1.571160900000000138e-01 1.138110359999999988e+00
1.582993600000000001e-01 1.137884340000000050e+00
1.594819399999999887e-01 1.137654299999999896e+00
1.606638099999999902e-01 1.137420129999999974e+00
1.618449299999999980e-01 1.137181750000000102e+00
1.630252799999999946e-01 1.136939039999999901e+00
1.642048500000000133e-01 1.136691909999999917e+00
1.653835899999999970e-01 1.136440260000000091e+00
1.665614900000000065e-01 1.136183979999999982e+00
1.677385100000000073e-01 1.135922960000000037e+00
1.689146300000000100e-01 1.135657090000000036e+00
1.700898100000000079e-01 1.135386259999999981e+00
1.712640300000000115e-01 1.135110349999999935e+00
1.724372600000000089e-01 1.134829260000000062e+00
1.736094599999999932e-01 1.134542869999999981e+00
1.747805900000000134e-01 1.134251050000000038e+00
1.759506399999999915e-01 1.133953690000000014e+00
1.771195600000000092e-01 1.133650660000000032e+00
1.782873100000000044e-01 1.133341839999999934e+00
1.794538599999999928e-01 1.133027100000000065e+00
1.806191799999999903e-01 1.132706320000000044e+00
1.817832299999999901e-01 1.132379369999999996e+00
1.829459599999999908e-01 1.132046120000000045e+00
1.841073400000000082e-01 1.131706429999999930e+00
1.852673300000000078e-01 1.131360169999999998e+00
1.864258900000000108e-01 1.131007209999999930e+00
1.875829800000000103e-01 1.130647420000000070e+00
1.887385400000000102e-01 1.130280640000000059e+00
1.898925499999999933e-01 1.129906749999999960e+00
1.910449600000000137e-01 1.129525609999999958e+00
1.921957099999999918e-01 1.129137070000000076e+00
1.933447699999999991e-01 1.128740999999999994e+00
1.944920900000000064e-01 1.128337249999999958e+00
1.956376300000000068e-01 1.127925669999999991e+00
1.967813200000000096e-01 1.127506129999999995e+00
1.979231300000000027e-01 1.127078470000000054e+00
1.990630100000000124e-01 1.126642560000000071e+00
2.002008899999999925e-01 1.126198239999999906e+00
2.013367500000000088e-01 1.125745369999999967e+00
2.024705099999999924e-01 1.125283800000000056e+00
2.036021399999999870e-01 1.124813389999999913e+00
2.047315700000000016e-01 1.124333980000000066e+00
2.058587500000000070e-01 1.123845420000000095e+00
