5.488135039273247529e-01 7.151893663724194772e-01 6.027633760716438749e-01 5.448831829968968643e-01 4.236547993389047084e-01
6.779923265406559985e-01 8.027068086249580237e-01 7.811179762280597849e-01 7.376157350971027649e-01 5.003431031040602717e-01
8.363373341571889164e-01 9.084857925755389640e-01 8.947268884468462247e-01 9.227350627556349938e-01 5.145503147436376601e-01
8.537631940974970135e-01 9.125294720636041301e-01 7.282029193372585585e-01 7.671037125656648969e-01 6.885527443930015146e-01
6.580395256509441460e-01 7.526977592202593881e-01 8.204987917878449055e-01 9.232095478229560559e-01 7.122076295667881807e-01
7.860237299164489766e-01 7.813684167020686910e-01 6.315650083779280610e-01 8.188398834729416764e-01 7.951400175648929425e-01
8.389348523373744149e-01 9.362151545889120241e-01 7.227950748212377263e-01 9.325266732466713782e-01 7.988979776521639709e-01
9.624619517525498935e-01 8.137960100444276978e-01 8.461818741961890655e-01 7.437770575437465670e-01 9.352620374728606301e-01
8.905603716377926693e-01 9.012024008042960332e-01 9.857081133816421037e-01 7.558221518696005559e-01 8.019086943837270276e-01
7.564327977141607207e-01 9.432789130190641913e-01 9.599228538506714425e-01 8.189078220544373510e-01 8.746508485722515047e-01
8.704721517977366263e-01 8.555586103266000775e-01 7.622480862388262279e-01 8.393167842040429871e-01 9.164261997912184210e-01
9.027340553747358332e-01 9.861802754196797860e-01 8.129064067467826060e-01 9.325789387753042892e-01 9.653113181915389251e-01
9.345279721038397547e-01 9.641052471868187812e-01 9.441723246398372460e-01 9.602155290450270497e-01 9.259948458555282702e-01
8.607829379716469553e-01 7.999066012172317830e-01 9.635925797984494778e-01 7.926265475452662912e-01 9.452145274343208836e-01
6.654910449689678265e-01 8.936368415467721427e-01 7.682403621603820509e-01 9.135956514942754625e-01 7.973618115546605711e-01
6.733286034198319170e-01 9.501982340620540590e-01 7.922796744030158322e-01 9.728236909987044712e-01 8.211073553455093821e-01
7.369252392986270772e-01 8.673456351591199986e-01 8.051091736727726822e-01 8.343292671247004577e-01 9.344276461868243899e-01
