2.965542334866071994e-01 8.240252231243965220e-01
1.461084823673884925e-01 5.717686770643157779e-01
1.887613825950375801e-01 6.186476606669166767e-01
2.111464411633512950e-01 6.304849619312329345e-01
7.142320399331976155e-01 6.460140019908513498e-01
4.402270685727777133e-01 9.162192532910582443e-01
3.990455828399263605e-01 8.337093049066456318e-01
6.644792086209222459e-01 6.979248204940625699e-01
6.981079914947720955e-01 6.733255978277647991e-01
6.814342151609381615e-01 6.922294518059064483e-01
9.276568090709134129e-01 8.367518592775057273e-01
8.924842304409439375e-01 9.292488665778970702e-01
9.397478576739022316e-01 8.740659388532258101e-01
9.129935614830656521e-01 7.758471286030897973e-01
9.220070309766927874e-01 7.838297615014888642e-01
9.028189206615314655e-01 7.537609570793755154e-01
9.485895657805776260e-01 6.730296519782433817e-01
7.347937981165142407e-01 6.358857604072438718e-01
7.607135906408079018e-01 6.390365285342171076e-01
9.550860456285827915e-01 5.827743806541556548e-01
