6.363662763326001226e-01 9.693039382704020657e-01
6.090573684220350614e-01 1.083709945324733637e+00
7.176657887402343450e-01 1.113622083039753408e+00
7.438278577764824151e-01 9.915128638680379414e-01
7.215504875541275398e-01 1.080424489780705155e+00
6.949381807092829266e-01 1.149405920099531020e+00
7.054162394905183486e-01 1.272090092756551272e+00
6.455866465881743288e-01 1.219672755515221585e+00
5.452906054225584720e-01 1.191591421450758803e+00
4.393301302640988948e-01 1.127302988754204982e+00
5.630571749261678027e-01 1.202032043986678733e+00
5.279583284155243694e-01 1.268360796785792832e+00
4.763749748346206569e-01 1.380253372631434772e+00
5.541426686691571790e-01 1.272524015988385493e+00
6.751650362605249311e-01 1.319824422033451183e+00
5.953522636494498199e-01 1.251373454487311854e+00
5.344949825142233379e-01 1.336266648917137312e+00
4.705492960421665538e-01 1.292523868371857176e+00
3.911082217173848519e-01 1.339870146209334312e+00
2.610499433014022430e-01 1.202658876269376620e+00
2.856157386955236466e-01 1.155754905777812702e+00
2.194591508673949531e-01 1.074935791370376093e+00
1.563003901224297720e-01 1.026359767193858019e+00
2.144523347115548373e-01 9.966906229659558969e-01
1.574368323970423977e-01 9.877466145113825702e-01
1.962631786521886745e-01 9.866672644561302885e-01
2.134306633606221915e-01 9.779556415964805183e-01
1.590969318368080365e-01 1.000753495126659898e+00
1.111732018530123545e-01 1.000571787028167181e+00
8.368565874908280577e-02 9.984083739557642057e-01
4.081550722094763606e-02 1.028348130254964410e+00
9.808722068383007864e-02 9.953119556295537684e-01
1.612061163871931213e-01 1.011556187778274829e+00
1.242148848710377118e-01 9.947457985261491942e-01
1.789308829879890650e-01 1.005956524553045295e+00
2.012910711641796302e-01 9.882518226269345618e-01
2.552998363839086293e-01 1.003650865473560971e+00
2.001753095416208827e-01 9.869469767874471389e-01
1.161554544280688772e-01 9.961831249273925826e-01
6.455552675605931434e-02 1.027734199768326473e+00
1.453870554384374125e-01 9.893766273839408321e-01
1.968471826109233214e-01 9.953533221388140007e-01
1.563494462877494107e-01 9.877193047938516157e-01
1.326784895950598453e-01 9.939284295314606554e-01
8.377171416547288252e-02 1.001059061297613573e+00
1.150888646572879037e-01 9.960740012263327170e-01
5.329875658879866529e-02 1.000286389564823519e+00
8.475672065191060950e-03 1.006101434483587020e+00
8.274004899283139702e-02 1.005996195330100873e+00
1.312038328718969915e-01 1.025642041267522009e+00
5.894438824400582283e-02 9.998727070823892893e-01
2.553382564351570211e-02 1.003387541547290596e+00
8.528297143598922991e-02 9.968393889412167086e-01
5.591694149317370799e-02 1.005549138900560635e+00
1.343196830354901339e-01 9.950486421492993339e-01
1.739198343297931604e-01 9.962693748421936890e-01
2.138076251374097514e-01 9.769624446881297608e-01
1.668962155514400747e-01 9.967244574446433303e-01
1.147298993787097682e-01 1.006335249931908926e+00
8.405547633889369485e-02 1.032005259861469293e+00
1.242885838134704241e-01 9.943462702241597784e-01
2.022303522932962505e-01 9.859686081826912751e-01
2.368895009494496329e-01 9.748069619180498302e-01
1.759718422750415068e-01 9.884735191688788225e-01
2.343757927049791856e-01 1.021690478402004887e+00
1.890909798358912930e-01 9.949559815535498064e-01
1.578281199186272743e-01 9.890617222087629834e-01
1.124998459243744392e-01 1.002008395678582353e+00
5.393488040336760769e-02 1.043804220435292862e+00
2.212884631132732219e-02 1.028010683397670766e+00
7.716593375504192387e-02 9.996026106600043315e-01
1.437651784070923811e-01 9.930105794699363164e-01
1.058875326914518189e-01 9.944741933927171429e-01
1.616019110632289646e-01 9.969084650713706530e-01
9.919314090382819193e-02 1.008420211572766512e+00
1.593334311923748636e-01 1.047832613675756530e+00
2.065882886089925041e-01 1.030826750946892023e+00
1.609207928595619563e-01 1.064086274482564987e+00
1.137013136597535834e-01 1.027029392508181482e+00
1.521351277680610681e-01 1.008532962799069566e+00
1.897277523074240302e-01 9.900663766388083653e-01
2.347165474101731431e-01 9.734042787554800791e-01
1.981903061351326656e-01 9.912570623309250317e-01
1.530089569860890175e-01 9.884352126518711756e-01
2.026491156633123680e-01 9.811614032678734887e-01
1.797975396757753586e-01 1.002191772042006157e+00
1.133779843185970387e-01 1.009892859461637649e+00
8.511953089366280922e-02 1.045964878267593212e+00
3.098871237307853146e-02 1.047432510979323661e+00
6.438715824122048792e-02 1.011309162579303589e+00
1.103321105961419524e-01 1.018819940949854619e+00
1.715159975413625137e-01 9.855002056081926254e-01
2.309892786285489275e-01 9.788409146185592657e-01
1.983549154506389911e-01 9.839681304363229186e-01
1.318603292837912111e-01 9.922043777951543575e-01
1.810667812953711819e-01 9.904483904109823156e-01
2.200411578774411347e-01 9.796286766410501334e-01
1.629851578693238545e-01 9.901646439760719565e-01
1.062321366204956458e-01 1.001187850296758608e+00
5.116083893945496536e-02 1.061624834765857450e+00
9.987787082781729442e-02 1.013333893881404268e+00
3.639590433285848359e-02 1.080833311271212294e+00
7.835831745230066592e-02 1.016120316643444932e+00
1.157625247000790975e-01 1.015657044763841110e+00
1.459055217246250646e-01 9.902131094793742427e-01
9.642476787212155009e-02 1.028971409521955982e+00
1.681140368415068309e-01 9.872197922748268129e-01
1.067740388615143199e-01 1.020749063366803044e+00
1.441904336648728024e-01 9.934433634270851687e-01
9.383475801606269706e-02 9.960828084961043105e-01
5.101638922778191365e-02 9.991759015897941909e-01
1.121475876293096391e-01 9.937154243725395686e-01
6.955915438839081755e-02 1.020070217267893486e+00
1.121540079307530718e-01 1.018071941429318894e+00
5.035251214410996906e-02 1.015666797951323419e+00
1.040724838912091416e-01 1.007997518033553641e+00
5.622376392216382052e-02 1.056248875068331428e+00
1.312518166872257419e-01 9.959062036320048827e-01
1.773584025204592851e-01 9.841467656317173240e-01
2.042595756885609293e-01 9.847026147947590680e-01
2.428278497258756496e-01 9.721029269219801927e-01
3.072972152980822380e-01 9.896124501521691430e-01
3.915560741266719824e-01 1.031623513057235320e+00
4.318936321057436079e-01 9.829908680803234322e-01
4.008127095741021440e-01 1.042824603771611125e+00
4.584882984801560979e-01 9.981955750083901791e-01
5.546157141168991389e-01 9.968369757682138399e-01
5.175813501533104155e-01 1.111937844929989261e+00
6.368081585111676768e-01 1.157737448147273085e+00
5.475204808241118659e-01 1.101605762284938228e+00
4.306914469038508608e-01 1.046727680353716439e+00
4.531130249758593687e-01 9.948498628230314500e-01
5.480845383619283862e-01 1.048572105732588300e+00
4.603982030736445408e-01 1.028062198475304001e+00
4.126870042405546002e-01 1.089576023569166940e+00
3.503718602959571271e-01 1.110418078930055730e+00
2.602107955547551255e-01 1.138370437917409106e+00
3.118863265085430325e-01 1.084532412503322218e+00
2.663887444541009342e-01 1.033466230242058748e+00
2.046064827775793959e-01 1.049609098924542128e+00
1.367963701986232850e-01 1.061141161334519412e+00
1.045666828520577379e-01 1.087616833944231143e+00
1.729352336957364067e-01 1.170906639024205775e+00
2.193144883587913041e-01 1.140974203820602328e+00
3.039491213677740222e-01 1.197233173457890265e+00
3.173715942916666699e-01 1.126499351297958862e+00
3.684179456398112840e-01 1.080671662103779296e+00
4.261871010791850600e-01 1.019441200858742125e+00
3.447321511007413464e-01 1.003160403144326862e+00
4.298325900695006418e-01 1.017228695516401604e+00
3.727509772888055184e-01 1.073771625949258679e+00
3.749134033465600924e-01 1.166559421928179185e+00
3.214117897234926580e-01 1.234871861943690030e+00
2.481608055702578253e-01 1.140828171163877247e+00
2.008236667002500364e-01 1.179096655655187620e+00
2.457073127295459347e-01 1.137446135520711277e+00
3.251932683623795506e-01 1.218945867938878935e+00
3.841304797220952971e-01 1.274701699713762570e+00
5.206625884154890693e-01 1.381490292658326346e+00
6.987520167963519047e-01 1.519031313158163643e+00
7.991880600097663878e-01 1.573830038687626498e+00
9.350936477285691772e-01 1.615500230789042702e+00
1.085093213438491189e+00 1.686940757449625350e+00
1.079014753154802442e+00 1.446817418311387771e+00
1.209143723573809392e+00 1.439780292256209071e+00
1.070888839021417738e+00 1.360118724712668259e+00
1.221915519743810741e+00 1.357637617887187176e+00
1.370907390702829520e+00 1.276933534473974952e+00
1.284001847711459865e+00 1.299253605581466298e+00
1.396115699819594047e+00 1.255203396097020141e+00
1.439023666661768841e+00 1.512284578594367934e+00
1.605592273099593070e+00 1.429266048487022989e+00
1.442576276505346478e+00 1.414923418538976962e+00
1.562600461227745319e+00 1.312596988924839669e+00
1.636318429418263332e+00 1.630608999588799790e+00
1.794601246660127103e+00 1.584760506290105342e+00
1.636454535101336427e+00 1.806238536566640018e+00
1.637886668584939587e+00 2.073784761191930670e+00
1.856517140842675717e+00 2.014959294235736387e+00
1.789187703236911897e+00 1.717958706581390382e+00
1.808182300562649392e+00 1.978164432427672592e+00
1.796588972325597222e+00 2.341606884724722004e+00
1.827004235068899751e+00 1.981423810550706488e+00
1.557750908989851135e+00 1.964478179140877856e+00
1.774941941907379306e+00 2.018572141903933748e+00
1.569776261456377053e+00 2.026746165249304621e+00
1.818760419948532325e+00 2.033469217825311315e+00
1.935432965640883518e+00 2.021745428864500482e+00
1.668526165783078552e+00 2.134381502221477600e+00
1.434046407609583573e+00 2.107826833037666603e+00
1.404956049375676530e+00 1.812708590752650117e+00
1.199363434889757718e+00 1.803023472043761677e+00
1.413888132073156667e+00 1.808888856070341777e+00
1.376191461910413416e+00 2.089218968230534212e+00
1.604142932121036758e+00 2.092607512498090294e+00
1.564831695193562355e+00 2.303640266356565380e+00
1.377165236001339998e+00 2.347850081719128124e+00
1.134670482579968942e+00 2.264768327082010035e+00
9.716930845830394903e-01 2.089164793616104632e+00
8.259917724868683919e-01 1.965692500498442241e+00
6.390025582605363130e-01 1.787071724656115412e+00
7.108561614634864023e-01 1.675524564131056326e+00
6.894397158127908432e-01 1.527659510974459955e+00
8.334188179491660575e-01 1.623729312322380158e+00
8.652204379669246048e-01 1.458700081530385884e+00
8.230692579982182844e-01 1.593800548956264107e+00
1.003459901525160181e+00 1.666597521996997067e+00
9.924054303243694530e-01 1.488051262972845734e+00
9.808101219013062311e-01 1.687489662832768689e+00
1.152167303762319683e+00 1.681104343018835712e+00
1.073133672725191001e+00 1.855699211605129850e+00
1.004233745299784486e+00 2.028695184579486277e+00
9.115811664670523395e-01 2.218251758752136649e+00
8.379625369844566629e-01 2.442030906689116154e+00
9.991820494403168551e-01 2.530343801681174121e+00
1.266163514141768642e+00 2.675640034415171620e+00
1.017160554146377294e+00 2.563716258649255231e+00
1.073933877153873118e+00 2.343858664997608088e+00
9.215091424016417232e-01 2.509615635914857368e+00
6.751602312424096475e-01 2.253979308630502665e+00
5.631485853970864541e-01 2.352275852145356616e+00
4.701972491021895739e-01 2.424010041838130292e+00
3.611461525545384132e-01 2.481933359016605944e+00
1.828747244802801375e-01 2.103960205631748348e+00
6.057852290966988379e-02 2.117348348148961446e+00
1.541032057285934564e-01 2.096096972117127866e+00
3.216612625539692211e-02 2.080323045642543889e+00
1.203478893030964503e-01 2.039570957760852732e+00
2.785616728557205324e-02 2.034283922961775737e+00
1.306231454568091976e-01 2.019462519038288661e+00
2.120776544223320625e-01 1.985969242689395564e+00
1.237672181081951178e-01 1.805879469970136597e+00
1.887567432118523736e-01 1.743061597198281021e+00
3.312628269459255148e-01 1.937781328039272388e+00
2.926176474461276156e-01 2.049290945723654556e+00
4.242371068944526535e-01 2.010636617997988651e+00
5.973358067308059960e-01 2.188505786279281828e+00
6.742525908860259598e-01 2.019562749348269293e+00
5.056039878054414682e-01 1.847023316245244295e+00
3.648530085938734291e-01 1.665853935373078132e+00
4.439057241415992894e-01 1.616235989855782318e+00
3.327657379496537504e-01 1.679513916788019756e+00
2.087645476113101639e-01 1.488595904879071563e+00
1.614067419955644567e-01 1.511648330553054365e+00
3.048566525866450716e-01 1.683748207938453367e+00
4.577360693886393661e-01 1.892757278537609222e+00
3.221211277555358632e-01 1.718772659002303360e+00
