3.072972152980822380e-01 9.896124501521691430e-01
1.729352336957364067e-01 1.170906639024205775e+00
2.193144883587913041e-01 1.140974203820602328e+00
2.457073127295459347e-01 1.137446135520711277e+00
8.498216174920767418e-01 8.327794834526677237e-01
4.458913066588681140e-01 9.094392500298539295e-01
4.184925639803681041e-01 9.616165649296731788e-01
7.649976014270104541e-01 8.603547940293289065e-01
8.134558724563768495e-01 8.342954027712771170e-01
7.843903627448953753e-01 8.424571451948618117e-01
9.283726191982502041e-01 3.737220093953428912e-01
9.048677707134914483e-01 4.573374725268420926e-01
9.482971366416220738e-01 3.449784622542659274e-01
9.182374335648635366e-01 4.103172059820323625e-01
9.246810534261034054e-01 3.882960198221059311e-01
9.155522098713259060e-01 4.360859079912329794e-01
9.785839330334410446e-01 3.265168214341381270e-01
8.750988784855447955e-01 8.078066305317584961e-01
8.913193668703970340e-01 7.605285859958567096e-01
1.039422789688194237e+00 3.224952479187472298e-01
